100.33333333333333,6,0,Breathing
101.16666666666667,68,0,Breathing
106.83333333333333,108,0,Breathing
124.83333333333333,699,0,Breathing
231.83333333333334,564,0,Breathing
285.1666666666667,257,0,Breathing
283.6666666666667,52,0,Breathing
291.3333333333333,0,0,Breathing
280.0,46,0,Breathing
269.6666666666667,0,0,Breathing
153.16666666666666,0,0,Breathing
59.166666666666664,0,0,Breathing
16.333333333333332,0,0,Breathing
7.666666666666667,25,0,Breathing
11.833333333333334,1,0,Breathing
4.333333333333333,0,0,Breathing
4.333333333333333,2,0,Breathing
4.666666666666667,299,0,Breathing
54.5,4,0,Breathing
55.166666666666664,0,350,Breathing
-7.333333333333336,0,104,Breathing
-24.833333333333336,0,25,Breathing
-28.999999999999993,0,42,Breathing
-36.33333333333333,0,61,Breathing
-96.33333333333333,0,0,Breathing
-97.0,0,0,Breathing
-38.666666666666664,0,0,Breathing
-21.333333333333332,12,0,Breathing
-15.166666666666668,17,0,Breathing
-5.333333333333333,0,0,Breathing
4.833333333333333,0,0,Breathing
4.833333333333333,0,0,Breathing
4.833333333333333,0,0,Breathing
4.833333333333333,0,0,Breathing
2.8333333333333335,0,0,Breathing
0.0,0,0,Breathing
0.0,0,20,Breathing
-3.3333333333333335,0,206,Breathing
-37.666666666666664,0,93,Breathing
-53.166666666666664,0,0,Breathing
-53.166666666666664,0,38,Breathing
-59.5,0,0,Breathing
-59.5,0,0,Breathing
-56.166666666666664,0,0,Breathing
-21.833333333333332,1,0,Breathing
-6.166666666666666,142,0,Breathing
17.5,20,0,Breathing
27.166666666666668,1,0,Breathing
27.333333333333332,0,0,Breathing
27.333333333333332,0,22,Breathing
23.666666666666664,0,38,Breathing
17.166666666666668,0,59,Breathing
-16.333333333333332,0,63,Breathing
-30.166666666666664,0,64,Breathing
-41.0,0,112,Breathing
-59.666666666666664,0,51,Breathing
-64.5,0,103,Breathing
-75.33333333333333,0,793,Breathing
-197.66666666666666,0,517,Breathing
-273.3333333333333,0,0,Breathing
-262.6666666666667,0,11,Breathing
-245.83333333333334,0,53,Breathing
-246.16666666666666,0,42,Breathing
-236.0,0,39,Breathing
-110.33333333333333,0,16,Breathing
-26.833333333333332,0,2,Breathing
-27.166666666666668,0,0,Breathing
-25.333333333333332,0,0,Breathing
-16.5,0,2,Breathing
-9.833333333333334,11,0,Breathing
-1.5000000000000002,144,0,Breathing
25.166666666666664,0,0,Breathing
25.5,0,0,Breathing
25.5,0,0,Breathing
25.5,0,0,Breathing
25.833333333333332,0,210,Breathing
-11.0,0,0,Breathing
-35.0,0,0,Breathing
-35.0,0,0,Breathing
-35.0,0,56,Breathing
-44.333333333333336,0,0,Breathing
-44.333333333333336,0,13,Breathing
-11.5,0,6,Breathing
-12.5,0,31,Breathing
-17.666666666666668,0,0,Breathing
-17.666666666666668,0,0,Breathing
-8.333333333333334,334,0,Breathing
47.33333333333333,1331,0,Breathing
271.3333333333333,1007,0,Breathing
440.16666666666663,465,0,Breathing
522.8333333333334,288,0,Breathing
570.8333333333334,551,0,Breathing
662.6666666666666,150,0,Breathing
632.0,14,0,Breathing
412.5,0,5,Breathing
243.83333333333331,0,0,Breathing
166.33333333333331,0,0,Breathing
118.33333333333334,0,59,Breathing
16.666666666666664,0,179,Breathing
-38.166666666666664,0,127,Breathing
-61.666666666666664,0,175,Breathing
-90.0,14,54,Breathing
-96.66666666666667,28,7,Breathing
-93.16666666666667,2,0,Breathing
-83.0,11,12,Breathing
-53.333333333333336,46,13,Breathing
-26.666666666666668,143,55,Breathing
17.166666666666664,0,92,Breathing
8.500000000000004,0,108,Breathing
-13.0,9,1057,Breathing
-188.0,0,451,Breathing
-263.0,0,1437,Breathing
-508.00000000000006,0,2542,Breathing
-946.3333333333334,0,700,Breathing
-1047.6666666666667,1,130,Breathing
-1051.1666666666665,0,7,Breathing
-877.6666666666667,0,52,Breathing
-811.1666666666667,3,0,Breathing
-571.1666666666667,3,7,Breathing
-148.16666666666669,2,17,Breathing
-34.0,73,62,Breathing
-10.666666666666668,39,94,Breathing
-18.666666666666664,4,167,Breathing
-37.16666666666667,16,116,Breathing
-54.33333333333334,15,32,Breathing
-56.5,0,4,Breathing
-54.66666666666667,707,0,Breathing
61.33333333333333,6366,0,Breathing
1131.5,5579,0,Breathing
2088.5,670,0,Breathing
2216.8333333333335,6,2,Breathing
2220.3333333333335,4,8,Breathing
2220.3333333333335,3,18,Breathing
2100.0,0,31,Breathing
1033.8333333333335,2,101,Breathing
87.5,11,180,Breathing
-52.33333333333333,13,354,Breathing
-109.83333333333333,22,1301,Breathing
-322.3333333333333,70,2357,Breathing
-701.0,62,4331,Breathing
-1407.3333333333333,52,3976,Breathing
-2044.8333333333333,11,10978,Breathing
-3844.5,0,20272,Breathing
-7166.333333333333,55,18258,Breathing
-9987.0,15,16748,Breathing
-12394.666666666666,35,15593,Breathing
-14276.166666666666,39,1849,Breathing
-13923.833333333332,38,241,Breathing
-12129.833333333332,9,291,Breathing
-8798.166666666666,5,489,Breathing
-5845.0,18,337,Breathing
-3109.3333333333335,15,4826,Breathing
-1318.1666666666665,6,9823,Breathing
-2652.666666666667,3,14208,Breathing
-4986.333333333334,0,13405,Breathing
-7173.5,33,13842,Breathing
-9394.333333333334,154,15546,Breathing
-11906.5,0,16529,Breathing
-13859.5,2,19875,Breathing
-15535.5,9,24280,Breathing
-17213.166666666668,8,25968,Breathing
-19305.666666666668,6,29899,Breathing
-21986.333333333336,10,35952,Breathing
-25411.333333333336,8,40308,Breathing
-29373.166666666664,69,39098,Breathing
-32565.833333333336,8,34749,Breathing
-34310.833333333336,0,30070,Breathing
-34995.83333333333,184,33343,Breathing
-35540.166666666664,8,24911,Breathing
-33700.333333333336,0,9515,Breathing
-28569.5,10,621,Breathing
-22166.5,11127,2,Breathing
-14522.166666666666,22254,12,Breathing
-5803.499999999999,34673,21,Breathing
5498.333333333334,42099,18,Compression
16662.333333333332,44334,33,None
25631.666666666668,44536,52,None
33147.5,43362,59,None
38510.5,38856,4,None
41278.833333333336,32380,30,None
40895.16666666667,25522,109,None
38117.166666666664,17068,91,None
33563.166666666664,7650,0,None
27424.166666666668,1964,727,None
20413.166666666664,19,6780,None
12811.0,0,15249,None
4877.833333333334,65,25303,None
-3564.0,31,37362,None
-12615.333333333334,3,47110,None
-21741.5,5,53205,None
-30814.333333333332,4,52257,None
-38396.333333333336,2,44866,None
-43332.166666666664,9,44714,None
-46576.666666666664,1,38936,None
-46844.0,0,30939,None
-44149.333333333336,0,15912,None
-37934.66666666667,1263,1336,None
-29238.0,7111,1,None
-20575.666666666668,25272,1,None
-8913.0,33914,8,None
3227.166666666667,46231,19,Compression
16085.666666666668,49569,32,None
26993.833333333336,48757,55,None
35123.0,47298,40,None
41814.33333333333,37444,74,None
43830.833333333336,24592,17,None
42275.666666666664,17707,6,None
37523.83333333333,12494,15,None
31347.5,3153,157,None
23729.833333333332,188,4584,None
15120.833333333332,0,12866,None
6748.166666666666,7,19659,None
-623.0,13,24966,None
-7732.0,65,29885,None
-14781.833333333334,40,33792,None
-20906.5,13,33578,None
-25768.0,316,29876,None
-28550.333333333332,90,24311,None
-29311.833333333332,1068,8185,None
-26339.166666666668,4303,836,None
-20791.333333333332,14677,0,None
-12719.833333333334,27319,13,None
-2574.666666666667,36201,36,None
8379.5,42242,42,Compression
19449.666666666664,44592,38,None
28061.5,43049,38,None
34652.166666666664,40002,3,None
38872.5,34258,0,None
40031.16666666667,27890,1,None
38651.83333333333,23145,0,None
35476.0,16358,0,None
30776.666666666668,11017,0,None
25444.333333333332,5160,75,None
19625.333333333332,349,2178,None
13610.833333333334,0,7964,None
7635.333333333333,0,13586,None
1513.5000000000005,3,21615,None
-4814.833333333334,15,28273,None
-11360.666666666668,7,32470,None
-17618.666666666668,55,34098,None
-22987.666666666668,52,34449,None
-27393.166666666668,18,28774,None
-29921.5,220,26157,None
-30642.333333333332,8,23457,None
-29840.833333333332,15,12082,None
-26441.5,232,2165,None
-21089.833333333336,7999,2,None
-14024.166666666666,18980,20,None
-6071.499999999999,29557,35,None
3171.666666666666,37473,43,Compression
13318.166666666668,34233,12,None
21032.833333333332,30571,6,None
26449.166666666664,31929,7,None
30436.666666666668,28461,10,None
32018.5,21133,32,None
30615.0,16937,51,None
27191.0,12297,5,None
23536.166666666668,6074,0,None
19454.333333333332,1647,264,None
14364.5,0,4305,None
8905.166666666668,0,10566,None
3627.3333333333335,5,17399,None
-2086.0000000000005,53,23983,None
-8123.0,31,30852,None
-14272.166666666666,51,36047,None
-20502.0,46,34042,None
-25450.5,19,25020,None
-27856.333333333332,463,23462,None
-28790.5,93,12287,None
-26834.5,2171,1724,None
-21623.166666666668,11808,4,None
-13656.5,24780,10,None
-3862.166666666667,28812,31,None
5101.5,35396,40,Compression
14827.333333333334,35200,47,None
22718.5,33108,30,None
28157.0,31829,1,None
31494.333333333332,26757,14,None
31823.166666666664,20481,42,None
30432.833333333332,15243,40,None
27074.0,10955,0,None
23041.0,5489,0,None
18442.833333333332,1703,1098,None
13239.0,0,2752,None
8323.166666666666,0,8265,None
3539.166666666667,1,14527,None
-1415.6666666666665,34,20287,None
-6617.0,34,25788,None
-11824.166666666666,13,30134,None
-16945.166666666664,80,32771,None
-21935.0,32,32707,None
-26003.333333333336,7,24913,None
-27733.333333333336,26,23144,None
-28210.833333333332,37,16385,None
-26643.166666666668,2810,1978,None
-21484.333333333332,10398,0,None
-14302.833333333334,25499,13,None
-4609.333333333333,31907,9,None
4858.0,34370,11,Compression
14437.5,37821,49,None
23457.5,33465,44,None
28889.0,29278,13,None
32033.5,25513,34,None
32032.333333333332,19004,59,None
29873.5,12978,71,None
26298.166666666668,6342,9,None
21058.333333333336,1299,1028,None
15533.333333333332,0,5969,None
9661.0,0,11284,None
3533.833333333333,12,17313,None
-2507.166666666667,54,24284,None
-8696.666666666666,35,30825,None
-14883.833333333332,1,35583,None
-20859.333333333332,22,36712,None
-25979.5,11,33554,None
-29689.333333333332,3,29174,None
-31667.666666666668,21,25049,None
-31800.666666666668,53,11927,None
-28648.0,593,904,None
-22769.5,13312,0,None
-14435.833333333334,23085,11,None
-4999.666666666667,31051,27,None
5032.833333333333,37583,33,Compression
15462.499999999998,36266,26,None
23481.5,32014,1,None
28868.833333333336,29159,4,None
31509.333333333332,23896,11,None
31644.5,16229,21,None
29175.166666666668,7924,8,None
24236.166666666668,2712,471,None
18569.666666666668,89,5549,None
12324.166666666668,0,11815,None
5495.833333333334,3,18637,None
-1590.666666666667,52,26480,None
-8696.666666666668,25,33249,None
-15553.333333333334,53,37203,None
-22118.5,11,38502,None
-27623.666666666668,4,29567,None
-30581.666666666664,41,18558,None
-30562.166666666668,8,19700,None
-29439.5,1738,4839,None
-24419.0,6242,20,None
-17190.333333333332,16798,0,None
-7975.5,29379,9,None
1846.666666666667,32564,19,None
10357.0,31009,29,Compression
18802.333333333336,27842,18,None
23956.5,24593,16,None
27015.666666666664,23426,0,None
28120.333333333332,21657,2,None
26834.5,17243,11,None
24282.333333333332,12235,16,None
21155.5,8871,50,None
17988.333333333336,5681,275,None
14793.166666666666,2200,1515,None
11003.0,64,4556,None
6645.166666666667,0,8427,None
2368.6666666666665,3,12055,None
-1676.5000000000005,68,15401,None
-5702.166666666667,22,18244,None
-9640.166666666666,24,18069,None
-12761.833333333334,6,13470,None
-14257.166666666666,174,7145,None
-14014.5,3,4663,None
-12782.5,1308,898,None
-10158.666666666668,8543,49,None
-5706.0,18604,0,None
402.16666666666697,23395,0,None
6545.333333333332,24722,1,Compression
11827.333333333334,22522,5,None
16356.833333333334,18219,0,None
19325.0,12573,0,None
20004.833333333332,9504,5,None
18487.333333333336,5775,2,None
15550.333333333334,2335,0,None
11819.333333333334,250,1115,None
7922.333333333333,66,5814,None
3927.833333333333,0,10197,None
132.83333333333348,1,14470,None
-3861.833333333333,15,18720,None
-7941.5,32,22622,None
-12095.666666666668,23,28621,None
-16717.833333333336,6,33677,None
-21371.666666666668,47,35391,None
-25562.833333333332,12,35177,None
-29012.166666666668,1,30630,None
-30999.5,15,22767,None
-31026.5,6,20707,None
-29710.333333333332,129,11644,None
-26017.666666666668,13,2244,None
-20498.833333333336,10414,0,None
-12902.333333333334,21814,1,None
-4162.0,29319,6,None
4515.5,40593,15,Compression
14728.666666666666,40841,20,None
23451.333333333332,37979,28,None
30148.333333333332,35870,36,None
34385.0,30269,27,None
35789.833333333336,23665,4,None
34847.833333333336,17193,15,None
30947.833333333332,10471,2,None
25889.166666666664,5287,16,None
20442.5,1038,1454,None
14400.833333333334,0,6430,None
8288.833333333334,2,11268,None
2467.666666666667,12,16089,None
-3074.8333333333335,20,21110,None
-8334.666666666666,17,26025,None
-13547.833333333334,7,28172,None
-18172.666666666664,67,24508,None
-21174.5,25,17773,None
-22254.833333333332,14,17134,None
-22428.666666666668,617,4854,None
-19619.833333333332,4111,14,None
-14602.333333333332,16918,11,None
-7090.333333333332,22254,35,None
686.3333333333339,31460,48,None
8879.666666666668,31968,39,Compression
17054.5,29504,3,None
22677.5,24598,9,None
26092.833333333332,18007,23,None
26272.333333333332,12262,37,None
24606.666666666668,5655,70,None
20302.166666666664,2741,2593,None
15005.333333333332,390,5797,None
9187.333333333334,0,10728,None
3301.166666666667,0,16151,None
-2388.0,52,20867,None
-7894.666666666666,23,25305,None
-13039.166666666666,4,29543,None
-17987.0,27,28570,None
-21843.0,5,25710,None
-24339.166666666668,24,20808,None
-25111.333333333332,17,22718,None
-25425.666666666664,41,10967,None
-23033.0,2664,1346,None
-17890.166666666668,11473,0,None
-11220.833333333334,17260,11,None
-4061.833333333334,28119,19,None
4085.5,35186,23,Compression
13729.5,36536,31,None
21634.666666666668,37766,42,None
27702.333333333332,36505,0,None
31874.333333333332,30946,5,None
34156.333333333336,25808,12,None
33772.33333333333,16807,105,None
30695.5,9921,135,None
26242.333333333336,5302,4,None
20838.0,1528,35,None
15002.666666666666,69,1807,None
9556.166666666668,0,6514,None
4171.166666666667,4,11549,None
-536.6666666666665,126,16742,None
-4937.0,20,22633,None
-9588.833333333334,14,28243,None
-14542.5,6,29587,None
-19183.0,3,26944,None
-22587.5,41,24334,None
-24712.166666666668,41,21398,None
-25502.333333333336,16,10968,None
-23558.833333333332,321,1640,None
-19073.833333333336,8518,5,None
-12724.833333333334,15498,22,None
-5655.333333333334,21852,29,None
2030.666666666667,23374,4,None
9485.166666666666,22685,3,Compression
15090.833333333332,23801,5,None
19276.666666666668,23369,11,None
21750.833333333336,20159,28,None
22526.666666666668,16343,86,None
21599.0,11266,79,None
19568.5,7313,57,None
16997.5,2788,6,None
13495.166666666666,393,5,None
9666.833333333334,16,3203,None
5780.5,0,8286,None
1690.0000000000002,17,13622,None
-2442.0,112,19969,None
-6960.833333333334,10,27693,None
-12038.333333333332,15,32274,None
-17479.5,0,33710,None
-22566.666666666664,8,29944,None
-26175.0,25,26323,None
-28290.5,24,18709,None
-28095.166666666664,0,8382,None
-24878.333333333332,816,2,None
-19366.166666666668,10492,2,None
-11999.5,19765,19,None
-3719.166666666666,29252,30,None
5534.166666666666,29539,17,Compression
13568.666666666668,25477,4,None
19211.166666666668,23899,19,None
23055.5,22251,33,None
25010.166666666668,17579,62,None
24638.666666666668,11015,84,None
21590.166666666668,7197,13,None
17867.166666666668,3442,0,None
14195.333333333334,822,1550,None
10094.0,0,4567,None
5629.833333333333,0,10261,None
1000.1666666666665,10,17106,None
-3671.0,37,24732,None
-8984.166666666666,21,31742,None
-14844.666666666666,0,36437,None
-20796.166666666668,8,38715,None
-26486.166666666664,3,36724,None
-30896.166666666664,0,31990,None
-33378.5,0,27693,None
-33878.166666666664,7,17551,None
-31515.333333333332,0,5259,None
-26319.0,3907,1,None
-19216.833333333336,16077,1,None
-10417.333333333332,25398,7,None
-853.833333333333,30268,11,None
8804.5,34275,23,Compression
17437.166666666664,38672,35,None
24753.166666666668,36975,36,None
30258.666666666668,32424,29,None
32978.5,28403,14,None
33478.16666666667,22693,71,None
32205.666666666664,15000,31,None
28991.833333333332,8351,1,None
23944.0,4939,0,None
18610.666666666668,259,1041,None
13081.166666666666,0,7808,None
7048.333333333334,3,14082,None
931.5000000000005,46,20432,None
-4961.0,29,25934,None
-10670.166666666666,10,29097,None
-16341.166666666666,59,29557,None
-21127.166666666668,42,24362,None
-23879.166666666668,39,24235,None
-25565.333333333332,21,18640,None
-25270.833333333336,418,6868,None
-22028.333333333332,2040,505,None
-16924.666666666668,8277,86,None
-10643.166666666668,12182,26,None
-4563.833333333334,15872,15,None
2111.666666666666,19409,29,None
8444.833333333332,17565,21,Compression
12443.833333333334,19120,25,None
15370.5,19142,42,None
17188.666666666668,18370,42,None
18217.333333333332,16231,26,None
18275.333333333336,12308,33,None
17091.166666666668,10618,0,None
15936.833333333334,8615,0,None
14190.166666666666,3264,0,None
11550.833333333332,199,779,None
8399.5,0,6009,None
4697.166666666667,0,13920,None
331.33333333333303,40,19880,None
-4745.0,77,23946,None
-10159.0,29,25694,None
-14980.5,35,25576,None
-19140.666666666664,61,16248,None
-20837.0,23,17203,None
-21380.333333333332,363,8735,None
-19469.0,2275,401,None
-15178.5,16280,23,None
-8191.5,26846,22,None
536.0,28694,38,None
8009.833333333333,29408,58,Compression
15764.833333333334,26529,40,None
21575.0,21096,52,None
24770.0,16550,71,None
24807.0,14661,66,None
22768.833333333332,8480,47,None
19398.333333333332,4629,36,None
15272.166666666666,1533,1134,None
10923.833333333332,0,4621,None
6646.333333333334,0,9065,None
2388.9999999999995,4,14628,None
-2480.833333333333,83,19445,None
-7113.333333333333,115,23678,None
-11806.0,39,27576,None
-16462.0,14,29877,None
-20669.0,62,25179,None
-23344.333333333336,46,17804,None
-23866.666666666668,21,13223,None
-22840.0,4,9304,None
-20462.833333333332,903,1032,None
-15894.833333333334,6865,0,None
-9773.5,18620,6,None
-2485.0,25657,28,None
4746.166666666668,27961,34,Compression
11601.0,27144,25,None
17670.833333333332,25330,4,None
21913.333333333332,20459,25,None
24174.833333333336,17977,39,None
24062.166666666668,17252,45,None
22658.5,11955,38,None
19990.166666666668,6544,2,None
16560.666666666668,1646,0,None
12614.0,206,13,None
9240.5,0,1685,None
5970.0,0,8015,None
1766.3333333333335,0,11307,None
-2104.333333333333,13,15822,None
-5829.5,59,20394,None
-9493.0,116,23808,None
-13473.833333333332,69,25534,None
-17437.166666666668,37,25762,None
-20388.833333333332,38,23457,None
-22407.5,26,15473,None
-22347.166666666668,19,14767,None
-21416.0,135,6841,None
-18585.0,1805,9,None
-14041.5,19490,12,None
-6507.666666666666,27207,38,None
1923.666666666667,31798,56,None
9788.5,31810,36,Compression
17542.166666666668,29434,99,None
23549.0,25350,97,None
27458.5,21479,75,None
27779.5,17537,80,None
26160.833333333336,12603,21,None
22967.5,7232,0,None
18877.166666666668,1997,1,None
14320.666666666668,0,3094,None
9596.166666666668,0,8268,None
4650.833333333333,0,13547,None
-516.5000000000005,11,19810,None
-5913.333333333333,103,25457,None
-11344.333333333332,124,31118,None
-16842.666666666664,16,36389,None
-22389.166666666668,50,38432,None
-27408.166666666664,79,37159,None
-31330.333333333336,41,31096,None
-33206.33333333333,43,24255,None
-33016.0,23,16578,None
-30609.5,216,7547,None
-25769.166666666668,2573,135,None
-18965.833333333336,16820,0,None
-9982.5,26187,23,None
-446.0,33131,28,None
9106.5,37294,41,Compression
18074.5,39238,43,None
25828.833333333332,35840,42,None
31388.833333333332,31700,91,None
33853.66666666667,27999,118,None
34139.833333333336,22422,132,None
32337.666666666668,17158,109,None
28970.333333333332,10697,10,None
24219.0,4449,0,None
18994.166666666664,1198,721,None
13805.5,0,5028,None
8320.666666666666,0,10433,None
2866.8333333333335,0,15315,None
-2527.166666666667,138,21356,None
-7844.666666666667,168,26984,None
-13055.5,57,31517,None
-18378.333333333332,41,32811,None
-23002.0,102,32114,None
-26598.5,84,27981,None
-28695.5,39,25274,None
-29365.0,1,13437,None
-27135.0,39,2817,None
-22354.666666666668,5087,18,None
-16048.166666666668,14887,20,None
-8235.0,20305,29,None
-206.16666666666697,27012,32,None
8496.333333333334,28185,21,Compression
15429.666666666666,26676,36,None
20332.666666666668,26687,61,None
23925.5,25192,78,None
25633.333333333336,22129,85,None
25928.0,18853,96,None
24557.5,15241,40,None
22397.0,10037,2,None
19629.5,3201,0,None
15725.333333333334,3,3118,None
11020.5,0,9456,None
5770.5,1,15431,None
72.66666666666697,107,24540,None
-6533.0,17,32122,None
-13556.333333333332,9,39150,None
-20613.333333333336,36,44404,None
-27488.833333333336,5,45221,None
-33448.833333333336,3,41787,None
-37841.166666666664,5,38309,None
-40153.0,3,20781,None
-38265.16666666667,0,11861,None
-33718.5,239,759,None
-26410.5,11835,0,None
-16902.0,20581,4,None
-6508.500000000001,29869,14,None
4851.333333333333,33251,25,Compression
13852.0,35694,38,None
21771.5,37878,56,None
28161.833333333336,35503,88,None
32091.833333333332,32640,43,None
34095.166666666664,28764,76,None
33900.666666666664,23458,95,None
32256.833333333332,16911,90,None
29117.666666666664,10363,0,None
24541.166666666668,4894,0,None
19454.333333333332,969,931,None
14027.833333333334,0,7293,None
8031.0,0,13467,None
1892.6666666666665,0,19606,None
-4178.5,144,26738,None
-10338.0,82,32952,None
-16632.0,54,37378,None
-22859.0,141,37013,None
-27788.833333333332,94,26511,None
-29947.166666666668,62,21493,None
-30251.333333333332,49,14001,None
-28144.333333333336,1834,1360,None
-22587.0,12360,2,None
-14306.666666666666,23934,21,None
-4175.833333333333,33859,38,None
5863.833333333334,40185,47,Compression
16125.333333333334,38430,85,None
24841.5,34687,71,None
30531.833333333332,32705,109,None
33904.83333333333,27777,156,None
34522.83333333333,20134,103,None
32224.5,12825,86,None
27658.0,6276,0,None
22313.166666666668,1751,27,None
16831.166666666664,24,1239,None
11196.0,5,8041,None
5253.166666666666,0,14261,None
-462.16666666666697,23,19050,None
-5756.5,126,24293,None
-10830.333333333334,70,29362,None
-15999.666666666666,14,32807,None
-21262.666666666664,23,35715,None
-25872.0,79,35681,None
-29428.833333333336,70,32389,None
-31644.166666666664,39,27403,None
-32177.0,13,19419,None
-30529.333333333332,98,8932,None
-26536.166666666664,3144,1255,None
-20272.666666666668,11888,0,None
-12357.666666666666,24166,6,None
-2944.5,29740,28,None
6568.166666666666,35274,37,Compression
15675.333333333334,35497,29,None
23059.0,31976,19,None
28070.333333333336,30656,23,None
31194.5,28208,36,None
31863.166666666664,22184,85,None
30594.333333333332,16057,74,None
27385.333333333336,11886,11,None
23453.166666666668,4587,40,None
18884.833333333336,1001,457,None
13870.0,0,3903,None
8524.166666666668,0,9740,None
3217.6666666666665,0,15244,None
-1986.8333333333335,25,20092,None
-7310.5,105,24762,None
-12177.833333333334,42,28811,None
-17063.333333333332,34,31815,None
-21709.666666666668,78,31580,None
-25336.666666666668,65,28414,None
-27520.833333333332,21,20535,None
-27595.333333333332,11,17945,None
-26474.833333333336,648,6233,None
-22610.833333333336,3264,10,None
-16771.666666666664,16428,4,None
-8784.0,24555,20,None
30.0,28634,40,None
8214.666666666666,29919,36,Compression
16184.166666666666,27568,17,None
21706.833333333332,26611,29,None
25594.833333333336,25663,48,None
27126.666666666664,21463,64,None
26604.0,15796,67,None
24459.833333333332,11197,26,None
21341.166666666668,7359,10,None
17974.166666666664,2080,387,None
13826.0,22,2547,None
9136.0,0,7454,None
4327.166666666667,0,12613,None
-396.5,1,16638,None
-5031.166666666667,32,21688,None
-9865.333333333332,60,26653,None
-14579.666666666668,19,29710,None
-19107.333333333332,9,30603,None
-22964.0,40,29900,None
-25838.5,46,26752,None
-27516.666666666668,11,19806,None
-27206.5,33,14162,None
-25129.166666666668,1720,5918,None
-20880.333333333336,4030,38,None
-15116.0,16892,0,None
-7324.0,23640,4,None
1066.333333333333,30303,24,None
9412.0,34794,26,Compression
17561.5,33637,17,None
23864.5,29303,8,None
28081.666666666664,26020,23,None
29599.166666666668,22656,55,None
29426.666666666668,17508,52,None
27289.5,13916,26,None
23809.833333333332,8878,1,None
19686.0,1985,181,None
15104.166666666666,0,3357,None
10211.833333333334,0,9037,None
4938.833333333333,5,15705,None
-587.1666666666661,54,22753,None
-6685.333333333333,19,29639,None
-13101.5,8,34728,None
-19188.833333333336,85,36709,None
-24733.333333333332,43,33254,None
-28762.333333333332,27,27488,None
-30722.5,7,18504,None
-30022.166666666668,100,4000,None
-25735.5,4491,18,None
-19203.333333333332,13514,1,None
-10847.166666666666,27703,17,None
-697.666666666667,33194,23,None
9407.666666666666,34962,50,Compression
18309.166666666668,32156,17,None
24315.666666666668,28359,40,None
28290.0,23982,73,None
30022.666666666664,19739,47,None
28690.333333333332,15492,40,None
25737.166666666668,10419,20,None
21651.666666666668,6714,0,None
17414.166666666664,1856,0,None
13003.666666666666,190,243,None
9010.0,0,3111,None
5209.5,0,8099,None
1284.3333333333333,0,12371,None
-2510.6666666666665,5,17747,None
-6586.666666666667,114,23675,None
-10822.833333333334,146,29871,None
-15768.166666666668,37,33954,None
-20902.5,37,36709,None
-25664.666666666668,113,36834,None
-29723.0,40,31853,None
-32068.166666666664,36,27241,None
-32675.5,169,12553,None
-29785.333333333332,332,1880,None
-24390.5,6795,0,None
-17146.0,21168,0,None
-7497.833333333333,27160,12,None
2328.999999999999,34870,24,None
12670.833333333334,40421,30,Compression
21466.666666666668,37505,31,None
27970.333333333332,33749,16,None
32460.0,31533,4,None
34186.833333333336,27509,27,None
34242.5,21105,74,None
31940.0,16065,101,None
27868.833333333332,10204,46,None
23316.166666666664,4498,0,None
18443.666666666668,1008,501,None
13273.333333333332,0,4161,None
7999.500000000001,0,8282,None
3113.9999999999995,0,13716,None
-1832.6666666666665,58,19483,None
-6763.166666666667,95,25458,None
-11740.0,19,30260,None
-16864.666666666664,11,34079,None
-21849.166666666668,38,33866,None
-26106.833333333336,48,30243,None
-28853.333333333336,15,24563,None
-29707.166666666664,3,20933,None
-28968.333333333336,106,8785,None
-25374.666666666668,592,600,None
-19698.0,11896,0,None
-12077.333333333334,22310,9,None
-3328.000000000001,30874,31,None
5903.833333333333,37120,37,Compression
15572.666666666668,41355,16,None
23909.0,43215,7,None
31111.666666666664,40036,11,None
35799.833333333336,34916,36,None
37896.333333333336,27468,98,None
37317.5,20760,168,None
34569.0,13697,152,None
29936.666666666664,7664,38,None
24006.333333333336,2225,115,None
17687.166666666664,0,4398,None
11140.833333333334,0,9856,None
4936.5,12,15713,None
-1112.333333333333,224,22177,None
-7028.666666666666,147,29746,None
-13232.833333333334,3,36410,None
-19652.333333333336,13,39760,None
-25543.833333333332,3,40079,None
-30580.5,27,37020,None
-34129.166666666664,53,36541,None
-36551.666666666664,35,27145,None
-36136.83333333333,0,13246,None
-32276.666666666668,579,1233,None
-25761.166666666664,5445,7,None
-18175.5,12326,9,None
-9957.166666666666,23440,12,None
28.83333333333303,29762,27,None
9503.0,29692,30,Compression
16654.333333333332,28991,45,None
21587.666666666664,25311,70,None
24888.166666666664,22924,105,None
26638.5,19157,138,None
25903.666666666664,18492,190,None
23998.166666666668,15724,100,None
21658.5,13202,71,None
19022.666666666668,11035,22,None
16651.333333333336,11447,16,None
14753.333333333334,11333,2,None
13472.0,10729,0,None
12209.833333333334,10399,0,None
11339.0,10556,0,None
10909.833333333334,9825,0,None
10711.833333333334,8507,0,None
10224.5,8047,0,None
9677.166666666666,6468,0,None
8967.0,4673,0,None
8012.666666666667,3730,0,None
6875.0,3807,0,None
5872.0,1247,0,None
4662.0,154,0,None
3346.5,10,13,None
2268.0,15,29,None
1486.8333333333333,6,51,None
857.6666666666666,6,193,None
192.0,8,298,None
-64.16666666666666,12,235,None
-127.0,15,102,None
-141.0,23,131,None
-156.66666666666669,12,118,None
-166.83333333333334,21,183,None
-162.66666666666669,21,330,None
-165.83333333333331,20,479,None
