30749.123,-10032,40,None
40360.656,8182,38,None
36608.203,25247,36,None
17768.316,35905,34,Maximum
6171.884,31579,32,None
-2610.3047,20182,31,None
-11142.08,7109,31,None
-7616.4517,-2526,14,None
-2735.6694,-7122,6,None
-9552.683,-7164,13,None
-29226.781,-6634,46,Maximum
-46674.496,-13838,51,None
-56396.754,-28484,54,None
-28366.178,-44099,53,None
-10306.275,-43812,47,None
-11412.051,-31689,43,None
-18669.809,-16694,35,None
3324.8357,-13462,16,None
36543.348,-8919,45,None
45132.746,7066,42,None
56546.402,28333,48,None
54165.598,46074,48,None
42932.3,51948,43,Maximum
29954.637,51214,37,None
11946.782,42350,39,None
3469.498,28277,33,None
8365.568,15123,22,None
2855.873,7927,6,None
-4603.4814,4896,5,None
-25137.594,2205,22,None
-19048.523,-8961,23,None
-5148.8296,-16263,13,None
-24623.63,-16444,41,None
-26114.479,-16273,45,Maximum
-31045.488,-18628,46,None
-26145.402,-27261,46,None
-7417.879,-27768,44,None
10068.186,-21536,45,None
-1465.5488,-7831,33,None
83.05469,394,29,None
26125.896,2895,36,None
44887.03,8247,38,None
51484.84,23698,40,None
35426.453,40832,48,None
-2980.6328,43932,49,Maximum
-20750.29,27976,49,None
-13171.592,3898,44,None
22637.686,-12300,28,None
30007.447,-3761,27,None
30148.21,13157,21,None
11242.489,27597,12,Maximum
-12853.621,23799,23,None
-23817.23,9512,39,None
-38480.836,-8476,53,None
-42167.965,-25050,48,None
-23080.285,-34822,53,None
3583.207,-34576,57,None
17048.234,-20555,56,None
11335.906,-816,47,None
2739.709,10655,34,Maximum
24489.484,10374,39,None
56766.707,12855,51,None
59245.77,27998,50,None
48364.742,46833,46,None
34259.336,54792,47,Maximum
36361.926,47289,42,None
28653.309,39662,39,None
15060.141,33091,33,None
4674.0454,26691,22,None
1130.9429,16129,9,None
0.0,6955,0,None
-7519.9863,1934,15,None
-26987.693,-2129,37,None
-42871.613,-11502,50,None
-50793.656,-25793,54,None
-44853.945,-40217,55,None
-22764.5,-46173,49,None
-9627.346,-39470,43,None
-3587.6719,-25748,33,None
956.5198,-11993,15,None
30281.125,-4086,37,None
38745.816,9216,38,None
38959.3,23327,38,None
26540.191,35995,40,Maximum
23854.344,34748,39,None
12687.52,29784,39,None
-460.5127,21027,33,None
360.3589,12027,16,None
-323.04944,4195,1,None
0.0,-141,0,None
223.4844,12,0,Maximum
-5811.2935,-33,15,None
-26138.598,-1862,41,None
-39064.367,-10575,51,None
-47129.695,-23671,52,None
-51621.434,-37444,54,None
-36039.387,-45938,52,None
-16305.996,-44930,43,None
-8446.152,-34655,37,None
-5617.787,-20263,25,None
5036.549,-10123,10,None
48319.184,-3009,48,None
55921.625,15912,50,None
48581.78,36425,48,None
34239.36,50940,42,Maximum
25843.473,46247,38,None
8667.614,36221,38,None
-2883.212,22916,31,None
-2356.1628,10542,11,None
-1285.9006,1142,3,None
1501.4999,-2175,3,None
-6752.1025,-713,27,Maximum
-34260.473,-2178,42,None
-44738.605,-13170,47,None
-46909.83,-28583,49,None
-21622.457,-41969,45,None
-7282.7246,-37756,40,None
-6513.6123,-25271,32,None
-4.848633,-11806,8,None
15747.65,-4600,28,None
30949.645,3076,36,None
37011.51,15564,37,None
38616.58,27902,43,None
33386.19,35525,39,None
27651.953,36338,38,Maximum
10720.05,33218,37,None
-76.166016,23919,33,None
2475.1636,12765,18,None
-676.95874,4373,1,None
-38.340347,574,0,None
-7761.877,586,17,Maximum
-25078.057,-2825,41,None
-43399.613,-10959,47,None
-52524.453,-25413,50,None
-34286.45,-40334,46,None
-15665.777,-43403,40,None
-9932.943,-34158,30,None
-5072.3125,-19961,5,None
13609.397,-10223,16,None
42323.266,-465,36,None
41186.85,16953,33,None
33298.06,32373,31,None
12564.59,38936,32,Maximum
15563.479,29016,36,None
13337.955,20475,27,None
10029.35,13822,20,None
3586.1663,12976,7,None
6622.38,8984,9,None
2414.0679,6745,5,None
-3244.1123,4207,25,None
-31358.727,1930,42,None
-47426.746,-10729,47,None
-54699.96,-27343,49,None
-24140.584,-44495,45,None
-15855.939,-42089,38,None
-12185.008,-31565,18,None
1885.8685,-17393,6,None
27246.297,-8718,37,None
31992.867,5649,32,None
28843.814,20375,30,None
26572.695,29360,38,Maximum
28867.627,29136,34,None
22959.654,28094,32,None
12834.109,26133,26,None
6457.193,21553,11,None
807.3886,14083,0,None
-1874.0374,6699,3,None
-2441.2456,1796,6,None
-13042.1455,-1169,24,None
-30981.576,-5785,43,None
-45995.637,-15488,48,None
-47706.863,-30006,49,None
-32980.23,-41561,47,None
-28862.922,-42227,42,None
-27194.395,-36516,32,None
-16275.886,-29679,18,None
1078.043,-24111,5,None
14747.106,-14130,19,None
15186.55,-150,19,None
20929.094,10337,27,None
17561.8,16954,27,None
9601.889,17892,26,Maximum
-457.46533,16030,21,None
-3381.689,8902,14,None
-6337.4077,1920,12,None
-4705.1743,-3392,10,None
-6479.2173,-4808,11,None
-13440.843,-5840,27,None
-30450.037,-8208,45,None
-43195.434,-16790,50,None
-51093.91,-29028,52,None
-52777.465,-41579,52,None
-45410.14,-49022,48,None
-29693.562,-49760,35,None
-21384.768,-42627,21,None
-13313.629,-32162,19,None
6412.208,-21463,13,None
26712.268,-9428,28,None
30614.494,6603,32,None
32021.486,21246,33,None
27901.719,29782,40,None
27207.238,30179,36,Maximum
21446.889,29043,36,None
12022.726,25518,30,None
607.4614,20225,16,None
-2940.7563,11359,7,None
-84.24498,3229,0,None
-8569.413,-805,16,None
-20246.586,-3864,28,None
-29441.033,-9633,37,None
-37784.098,-19419,44,None
-29376.156,-29157,50,None
-20349.537,-32200,47,None
-18553.371,-29169,27,None
-14921.996,-22759,20,None
-3262.5474,-17941,9,None
29434.633,-12245,39,None
44347.875,3750,36,None
41179.54,23506,36,None
34859.055,38320,42,None
27279.664,40128,41,Maximum
24972.621,34439,38,None
12143.315,29037,33,None
-1330.2417,21465,18,None
-5280.491,11928,12,None
-3526.5251,1844,5,None
-12843.373,-3379,26,None
-26272.11,-7216,36,None
-38534.59,-14214,46,None
-47662.465,-25883,50,None
-50521.574,-37489,52,None
-43493.44,-45572,53,None
-35081.03,-47225,52,None
-26702.285,-43032,41,None
-24110.812,-35092,27,None
-23000.121,-28631,24,None
6.07959,-24604,17,None
35773.31,-15701,31,None
41601.145,4259,36,None
69007.414,25793,52,None
88418.1,48793,55,None
99333.766,66342,54,None
98851.33,85586,50,None
71263.05,95534,49,Maximum
63589.414,89816,49,None
12711.918,77901,47,None
33693.555,49188,27,None
7653.337,36664,21,None
11050.057,18019,34,None
-28490.572,17465,39,None
4581.909,-3262,32,None
26972.826,-4286,33,None
25276.889,1021,27,None
14191.376,18943,23,None
25826.115,22147,21,Maximum
34174.78,21764,25,None
42617.496,24730,24,None
589.6377,34206,27,Maximum
-18808.158,25793,32,None
-25420.03,8132,31,None
-28659.152,-14546,28,None
-29707.504,-24295,28,None
-32436.35,-27928,37,None
-33580.613,-30267,42,None
-32068.861,-31908,43,None
-28690.133,-32695,40,None
-26239.256,-31446,34,None
-27934.062,-28999,49,None
-23599.836,-27621,43,None
-14546.287,-25924,25,None
-11241.632,-22026,20,None
-11531.929,-16462,19,None
-8738.122,-12439,14,None
-5209.0557,-10503,9,None
-7354.9814,-8493,11,None
-20587.611,-7100,21,Maximum
-28209.855,-11050,38,None
-34569.574,-18717,39,None
-36126.68,-27789,34,None
-31727.11,-32968,40,None
-27327.309,-34141,45,None
-30263.602,-31727,52,None
-33288.85,-29772,53,Maximum
-41420.67,-30293,49,None
-41445.168,-34991,52,None
-41917.074,-38718,53,None
-50713.836,-41594,57,None
-51142.46,-44692,57,None
-79705.79,-47924,59,None
-118917.44,-60520,65,None
-143115.8,-83255,68,None
-181266.16,-113913,72,None
-198232.31,-147766,74,None
-228548.25,-174204,76,None
-262319.56,-202682,77,None
-292258.88,-229700,82,None
-298659.44,-261042,84,None
-284571.06,-284412,84,None
-331265.28,-291829,87,None
-420778.4,-304831,90,None
-494860.88,-345538,91,None
-443872.25,-415634,90,None
-483960.66,-453170,95,None
-536502.75,-474231,94,None
-532623.4,-488111,94,None
-462648.06,-517695,94,None
-336608.8,-510591,91,None
-232187.2,-443960,89,None
-112239.23,-343814,87,None
-135330.39,-227011,75,None
136818.19,-159918,88,None
303502.34,-36917,91,None
401697.12,101663,92,None
403532.84,280672,94,None
371519.12,369577,95,None
334792.03,392249,96,Maximum
385844.94,369948,97,None
401040.97,364052,99,None
280472.7,373892,99,Maximum
158873.22,355786,102,None
180269.27,280128,101,None
173698.48,206538,97,None
113840.16,170946,94,None
73604.86,155935,90,None
125330.86,120381,87,None
176559.9,104258,84,None
26399.172,125165,82,Maximum
-11763.4375,109429,76,None
-18997.836,63731,73,None
-17756.797,-1454,72,None
6988.3438,-16172,71,None
4328.2812,-9922,70,None
-18994.39,-2146,70,Maximum
-21305.25,-2559,69,None
-13007.227,-11990,68,None
-28199.438,-17768,67,None
-32390.969,-20837,67,None
-43391.742,-24532,66,None
-20088.996,-34660,65,None
-7685.0293,-31957,65,None
-14438.506,-23721,64,None
-17793.81,-14070,62,None
918.5781,-13305,35,None
-3299.7651,-10437,4,None
-837.65173,-6724,2,None
-84155.17,-1072,14,Maximum
-190.03154,-29430,0,None
-8450.357,-28394,8,Maximum
-4524.277,-30931,6,None
